path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5507616-0002.jpeg,train_source,Pneumonia,True,,445,199,0.5099647641181946,0.15768401324748993,0.002676100470125675,0.0010622258771929825,0.0,51390252ede1e3dc382ad2f825b6a49283c44b83b46dd877c59b5441de9e8534,9428e2073df1873f,1,4371,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5593364-0003.jpeg,train_source,Pneumonia,True,,1208,776,0.49291881918907166,0.24065904319286346,0.0025472736451774836,0.07976848323170732,0.0,b095cba62aceb244586132ee86a96a49d06fc2604435da8ff213fa48ff546002,d035c33fe51f8a03,1,4378,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5615173-0002.jpeg,train_source,Pneumonia,True,,1472,1088,0.4494923949241638,0.19391781091690063,0.0034654380287975073,0.0,0.0,595b1a3b48d88f9ad2ba5a8a9f5411c9d9f6fd26c5c90a6db291c921318e4622,916b6e3cf4167065,1,4383,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5619191-0002.jpeg,train_source,Pneumonia,True,,1364,1242,0.4373924136161804,0.2257198989391327,0.003340552793815732,0.08821754291845493,0.0,57d31790d4e2099d9119137390bd1670452dbbbbcc77a532d7f91726d733796f,d47cc71b831b2996,1,4388,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-564683-0004.jpeg,train_source,Pneumonia,True,,1056,592,0.48698583245277405,0.2724060118198395,0.002831180114299059,0.12122938368055555,0.0,beda7050cea890e9571e843dd6ca80dfc883f5490b945051785dd7c719307f6f,81a4e23ee26f78ca,1,4393,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5672000-0002.jpeg,train_source,Pneumonia,True,,1504,936,0.3983743190765381,0.19452421367168427,0.003499548649415374,0.0003439465408805031,0.0,50adac1f69a8d8461615c2ed6be0ab98bc70f8605b1b85d0dc9113ec2518a4a1,9c6fe31fc13c242c,1,4399,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5697400-0004.jpeg,train_source,Pneumonia,True,,1192,792,0.5067622661590576,0.19247184693813324,0.002965373918414116,0.000390625,0.0,a5dacedf796a6863248ffd745e62f40c1ea77cba531929a9e3bb13137fe037ec,c22feb2d90455753,1,4404,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5715030-0001.jpeg,train_source,Pneumonia,True,,1416,1088,0.559340238571167,0.25756338238716125,0.006398588884621859,0.06440355329949239,0.00015862944162436547,a643e24b1aaa21cca2b93311d636c9197ebeeaa8a2ca952501195158468f0220,d06ae23be9792869,1,4409,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5739457-0005.jpeg,train_source,Pneumonia,True,,1400,768,0.5054044723510742,0.2938825190067291,0.0026920915115624666,0.15242745535714286,0.0,0012bca09bfaf9167488bdcdae9d5a3b7331c08c624dcd5ba8c74dcad28d8a83,9127e73ab04bb44e,1,4414,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5804347-0002.jpeg,train_source,Pneumonia,True,,1408,800,0.5263303518295288,0.2914673984050751,0.003326612524688244,0.1333512931034483,0.0,49d6a75d6c3865d527c971090b88e080da1dec9f594c148daac4361199b1f2ff,912fc61ae868b46f,1,4419,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5875967-0001.jpeg,train_source,Pneumonia,True,,1320,984,0.5568541884422302,0.28199416399002075,0.005156920291483402,0.07614119764397906,2.0451570680628273e-05,0fa65841fae0c8ed1943d61ec2b3c9f4df53ec6b283c53679f028acb321e4f86,946ce71eaf0b1b81,1,4425,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5923071-0001.jpeg,train_source,Pneumonia,True,,1232,800,0.5287795662879944,0.2773246467113495,0.0038445997051894665,0.10184487951807229,0.0,515a048b630fa31b99a5ba473a7e094aad33c1009ded92fa90ca2e1f05087659,d127e63abc683c68,1,4433,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5948348-0001.jpeg,train_source,Pneumonia,True,,1264,800,0.5268085598945618,0.2571738362312317,0.0025271165650337934,0.09227912808641975,0.0,982b4c3caf25fc1fb398e21176efabe752d7ec9d86bb0600ca13dce2284da4a0,d47c875b8b0b0997,1,4437,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-5988773-0004.jpeg,train_source,Pneumonia,True,,1416,824,0.5415802597999573,0.31228378415107727,0.005171461962163448,0.1602873322147651,7.86493288590604e-05,4f816a29588b7580703ce3e4924e7243e6a31c26c7d420bb2f4f9c1f09515ffd,d02de71e96cb1dc0,1,4442,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6008446-0002.jpeg,train_source,Pneumonia,True,,1312,800,0.4926208555698395,0.24625083804130554,0.0026645183097571135,0.07231570512820513,0.0,cc45bb8244cbfd68964ad5772556c209bdaa326f6ce0ae3e0e58e96f5c324c89,9175c61eb94bbc42,1,4447,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6071902-0001.jpeg,train_source,Pneumonia,True,,920,512,0.40270647406578064,0.16700519621372223,0.002449963241815567,8.252640845070422e-05,0.0,37485bebc7a1610a6e9fa6f5aa7e64ba07352bdd0b410b94cd3c2d813520360e,916fde180a78cb4b,1,4452,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6144452-0001.jpeg,train_source,Pneumonia,True,,1008,560,0.43736690282821655,0.22309567034244537,0.003770149080082774,0.0067946742957746475,0.0,f97d18d51d74ed9de833cee3a202424f61ab6923fe91067a1eee16f93a002dc3,c06c64dcdadbc30b,1,4456,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6149071-0002.jpeg,train_source,Pneumonia,True,,1664,1448,0.5303901433944702,0.25453874468803406,0.00263613392598927,0.030339125560538117,0.0,4ec9e30fba226ad46877f87175c6dd2237b8c2f211184180565a661e7b1d8dfd,d0ade71f43455c45,1,4461,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6149071-0007.jpeg,train_source,Pneumonia,True,,1712,1152,0.3491237461566925,0.23321476578712463,0.003623618045821786,0.053756359011627904,0.0,327307c01c8c5764405984930d29f238229a2ddcb826dd8be5f521613408070b,946ec71bcb0739c1,1,4466,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6171093-0002.jpeg,train_source,Pneumonia,True,,1128,720,0.4988801181316376,0.2141226828098297,0.005398786161094904,0.0023725076687116566,0.0,e571239f728c122e3571a81e6b3e2cf1419f778033d8d597135b714f103fcbd4,d02b434a6a5d3ccf,1,4471,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6208839-0001.jpeg,train_source,Pneumonia,True,,1408,839,0.4328885078430176,0.24180737137794495,0.003853346686810255,0.14141646241830066,0.0,9a9281420e6de6e73e588500a06744227d70812fe7ca367424c0782f223681f5,d17ec67ac80e3893,1,4477,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6236691-0001.jpeg,train_source,Pneumonia,True,,1088,712,0.4407743811607361,0.2618129551410675,0.002695396076887846,0.15190197172619047,0.0,8bbfdc67c88a1e5b8e93ba9b3ed14d6c58a28217e47d25ae76da1c4e5fb4d2fb,d06ae75be9856861,1,4481,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6280838-0007.jpeg,train_source,Pneumonia,True,,1736,1216,0.5754905343055725,0.21613997220993042,0.004351473413407803,0.03602915502793296,0.0,57dce28317043284c52294140c2476a02839c377a0d053faa98d2eba38ef7592,d42fe73ba30b3860,1,4486,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6287465-0002.jpeg,train_source,Pneumonia,True,,1352,1072,0.5533499121665955,0.2318885773420334,0.005188873037695885,0.04645166256157635,0.00042333743842364535,34f612f8f09fa50cbac791567d8cdec506e5df3ad911144f8484a598071188bc,d125e21eee693cc1,1,4491,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6350019-0001.jpeg,train_source,Pneumonia,True,,1000,664,0.5310906171798706,0.14975394308567047,0.002090079477056861,2.2977941176470588e-05,0.0,9f705a1daa8f0c33b710f2693c0561ca9ab829f75bc257d171b497e475f71038,d47e471ec35b104e,1,4497,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6386500-0002.jpeg,train_source,Pneumonia,True,,1512,1216,0.3031421899795532,0.16337265074253082,0.0023704529739916325,0.010581007281553399,0.0,6c43c5e51c2ec084b1cc4b1bf9922972c116b64d67fbe2ed6ad77e3f5b01de36,d86ec31bc33d6885,1,4501,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6394993-0002.jpeg,train_source,Pneumonia,True,,936,684,0.5616870522499084,0.1907135397195816,0.0017344054067507386,0.02289438502673797,0.0,2f82d8fe57c168c9377119b3da0809959bd2d16264687665a71ddacf18dd4160,905eaaa72bc5075d,1,4506,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6423688-0001.jpeg,train_source,Pneumonia,True,,1080,752,0.4913750886917114,0.2286560833454132,0.0024398101959377527,0.05308549859550562,0.0,bb9040b773b3ecca56134e3b1db6e098849ebc8501faf0126208e50184e1139c,d124c21fed3ee461,1,4511,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6471497-0001.jpeg,train_source,Pneumonia,True,,1128,704,0.4447147846221924,0.2823069095611572,0.0027593583799898624,0.158056640625,0.0,b218ead410c698382ccb043d3985250e89ef666a8a3541222a727eb6cb8aa15d,913bc65a584b3d33,1,4516,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-649767-0002.jpeg,train_source,Pneumonia,True,,1376,999,0.5145689249038696,0.24593685567378998,0.0029894073959439993,0.10836693548387097,0.0,bd2ab6d3dce3f003c6cc7813599a8bd89f20e8304e700e697f63aa5d1884d19a,91aae63afc4d384a,1,4521,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-654117-0002.jpeg,train_source,Pneumonia,True,,1574,1164,0.47425544261932373,0.24506570398807526,0.0055405450984835625,0.08947172619047619,0.0,6fcd3242f0639b86a97bc05b8392eb94bb88978036ae15afa0ca81d024db8398,916dc75ac5192c4f,1,4527,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6561286-0002.jpeg,train_source,Pneumonia,True,,923,586,0.48626700043678284,0.1390455812215805,0.0009657152695581317,7.189417177914111e-05,0.0,2395dec71e3c8fa9dec2ad7944c86a40a9562b8501bbfc89bab89a11caf31b83,90f8e75ee1074a95,1,4532,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6610440-0002.jpeg,train_source,Pneumonia,True,,1288,800,0.527751088142395,0.25363388657569885,0.0024279658682644367,0.07972189465408805,0.0,07ba98c4f76473b177cb477d38189df7650420c909439a8408fcad6d696b60dc,d464c31fe52fb062,1,4539,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6650710-0002.jpeg,train_source,Pneumonia,True,,1360,1040,0.504315972328186,0.28432586789131165,0.006287409923970699,0.1277702487244898,0.0003985969387755102,dd94f0a6424c658f12a33d4a7e998bc58c985fb8e34f99d4c3d3d5f6020d847f,812de27ab86d3c78,1,4544,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6678407-0002.jpeg,train_source,Pneumonia,True,,1152,792,0.45944681763648987,0.21973636746406555,0.0029389364644885063,0.05746182528409091,0.0,9c5a918741e21f5e3e7dd430151e59876a47c86456d0a37a09f125280d29cebb,d025c33fe93d6825,1,4548,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6709337-0001.jpeg,train_source,Pneumonia,True,,1336,936,0.4413594603538513,0.22650976479053497,0.0064283148385584354,0.08270775139664804,0.0005892108938547486,7113be6713b80d5b2a884d68aeccfab4a4d652cd42da899302a51f1a32195a0f,d474f71fec0c2c0c,1,4554,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-671100-0006.jpeg,train_source,Pneumonia,True,,1184,728,0.41212326288223267,0.21140065789222717,0.004615946672856808,0.007140724522292994,0.0,5fb092d368614bb8e7118554893cf49d8d6714d28f1017c0c84a548c7f9f0da2,986ea73b9778e028,1,4559,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6721427-0001.jpeg,train_source,Pneumonia,True,,1816,1550,0.38419800996780396,0.236185222864151,0.005070079583674669,0.014162385844748859,0.0,077e1521344dc72e6ce179dba22c8a7ba71258c6f95d0bcdac919838aff27843,91659339ed39c11b,1,4563,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6760822-0005.jpeg,train_source,Pneumonia,True,,896,578,0.6136491894721985,0.19459892809391022,0.0038561527617275715,0.01112689393939394,0.001680871212121212,e5985d5d9a898b2039687e93d00adcb647982540cf55562b095fe6e9354b0dbc,812bc4463fd449bf,1,4568,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6801028-0002.jpeg,train_source,Pneumonia,True,,1528,840,0.47981202602386475,0.2873477637767792,0.005491224583238363,0.18098958333333334,0.00038785460992907803,cef93cd2801540208482fff15bf53437aaa4ca3021892eef82cba9ed32a48961,d035e33f864b38c3,1,4573,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6838768-0001.jpeg,train_source,Pneumonia,True,,984,672,0.500167965888977,0.22914910316467285,0.0030146806966513395,0.003794642857142857,0.0,f8ceab471ebe24537e5ce0961415f36a8a5d010a509811416e90db6fe42f679b,903be72fbe421d18,1,4578,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6838768-0003.jpeg,train_source,Pneumonia,True,,1090,751,0.5105008482933044,0.24868008494377136,0.005481645930558443,0.07845791903409091,0.0,2ba44dde8d27d5a520a91d17dc243c888f0ba3aedc8467c6596b2bee12659794,902be33ed6c23e4a,1,4580,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6871944-0001.jpeg,train_source,Pneumonia,True,,1208,720,0.4130229651927948,0.21317052841186523,0.0017343716463074088,0.10084763071895425,0.0,56fd1eebf0ed8fbb96b8092305f601003eeef42a257eaf6038823a11a6e2bc92,d1e1cf9e97189186,1,4585,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6932881-0002.jpeg,train_source,Pneumonia,True,,1312,1024,0.5555691719055176,0.27947816252708435,0.0034796290565282106,0.023515625,0.00017578125,da9441f2f6682b6fc155fcb1b04d4cb753f6dc3af4cdb0bb1bb926a6213a53c7,91b5e61bb8ed38a0,1,4590,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-6991447-0002.jpeg,train_source,Pneumonia,True,,1160,752,0.3952573239803314,0.18572857975959778,0.0021804897114634514,9.412650602409639e-05,0.0,c16e9e58b537cc206a9ee7c935a9abdd1d2c4dff9cc0a2a2a3ad939df6a392b7,dc2fc21fc11cd44b,1,4595,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7022864-0006.jpeg,train_source,Pneumonia,True,,1384,959,0.5368163585662842,0.2521589994430542,0.003376075066626072,0.08289194915254237,0.0,7e2cebb068c0e2673eb5ba6c423468b9b0edf7a2a1945b23d88b99fbf587557d,9125c73a986b39c7,1,4600,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7064932-0002.jpeg,train_source,Pneumonia,True,,1336,880,0.45812973380088806,0.2724359929561615,0.003098086453974247,0.1510262573964497,0.0,42e0bd2c3bc3872d32348be672c54436bf34a6abb78830e21c2100981aca0e6e,d01ac30b9ccd3df4,1,4605,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7093209-0002.jpeg,train_source,Pneumonia,True,,732,458,0.6005126237869263,0.1277611404657364,0.0014310346450656652,0.0,0.0,833be1fb64dff0608fc6bbc72a9f5cb8d18e204cf3e0439d9900c16edf99c24e,9101eb2fb156ad53,1,4610,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7139008-0001.jpeg,train_source,Pneumonia,True,,920,512,0.5334715247154236,0.22608238458633423,0.003060216549783945,0.05963908450704225,0.0,ea749bf1cad77287dbe89dba909476df45e5ed74f9f086e2ebe70ae2f63a5f86,902bea3ada197c4b,1,4615,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7194095-0002.jpeg,train_source,Pneumonia,True,,1408,720,0.4788886308670044,0.28659430146217346,0.0033894095104187727,0.19832418893129772,0.0,c63b37f558caa359c798c3c39c72f881384b4dc0131fc50de90bdb6d0e61f676,d0e2975b9d788668,1,4621,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7201196-0008.jpeg,train_source,Pneumonia,True,,1384,1016,0.5534219145774841,0.2229090929031372,0.004976138938218355,4.1555851063829786e-05,0.0,e67ed935436c22ff99f8b427b902485574f66883cea45eccf37c7fc4fdb1bc5c,947a6d1c4a286c7f,1,4625,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7245232-0002.jpeg,train_source,Pneumonia,True,,2048,1656,0.5317909121513367,0.2972705662250519,0.0040631601586937904,0.15862771739130435,0.0,854d541ecdc60b8c085ea3b7c76f322dfd612a9f893d6ec1c22a8b6d9c5c27fb,91e8ee7a7a591909,1,4631,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7262896-0001.jpeg,train_source,Pneumonia,True,,952,480,0.4262683689594269,0.18468287587165833,0.0019218319794163108,9.084302325581395e-05,0.0,1f374551a220b05c2a09ac44fb5495c5ff190a97487c57caf54a6d01e014d3a9,913fd67e5a683034,1,4635,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7338081-0002.jpeg,train_source,Pneumonia,True,,1272,816,0.4635634124279022,0.2708185315132141,0.00319789070636034,0.15746474847560976,0.0,55de538bd8dd72634186557cc227f2937355d5f17f551df76d51c38900d158fa,d07ac63ebc253ca4,1,4641,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7385153-0001.jpeg,train_source,Pneumonia,True,,1940,1469,0.5015236139297485,0.21899576485157013,0.004676210228353739,0.04973421391752577,0.0,c8d99a5dc073a923440fa2d5fdace017e708246b24b872e3e542c75222dae357,d4ec871bad3ccc0c,1,4646,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7413193-0001.jpeg,train_source,Pneumonia,True,,1096,650,0.6400205492973328,0.24944370985031128,0.0009963763877749443,0.011127672697368422,0.0,d2ecac6b90ef35aa9940791a3748b6e89edf0ea265f658dfcd0de1db41e4ec92,8121fa12eb3afc4b,1,4650,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7418831-0008.jpeg,train_source,Pneumonia,True,,456,280,0.5763656497001648,0.14431406557559967,0.002067970810458064,0.00014928343949044585,0.0,80746f9bdca262796512b360a48cedf920f2531625b93733d7aad2bc3df1b5fe,9029e5673ea4e2a7,1,4652,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7435285-0006.jpeg,train_source,Pneumonia,True,,1870,1282,0.4489414393901825,0.25710752606391907,0.0035308816004544497,0.07313121448863637,0.0,be7ac65b91ac7f9346917ecc7ee8580bdf5a4ae56cec2798f5916bb315991fa3,d02de73869693cc9,1,4657,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7473258-0001.jpeg,train_source,Pneumonia,True,,852,444,0.5340994000434875,0.1870776265859604,0.00156817224342376,0.015830592105263157,2.9370300751879698e-05,3faf43a3a4fe64ce501d52d9eaf8647d1b768b92a36a37257a90eedb038a2b23,d454e44f7a874e38,1,4662,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7520236-0003.jpeg,train_source,Pneumonia,True,,1240,1256,0.5011642575263977,0.25693923234939575,0.0038707086350768805,0.10729063735177866,0.00026247529644268775,eb8aeacbcf89a7919aba8cb19ff49e1b6e9cc385ac55e1a8bd8bab4f6170f31b,913fd418b171b5cc,1,4667,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7564600-0007.jpeg,train_source,Pneumonia,True,,1432,936,0.5367133021354675,0.2868664562702179,0.006352805998176336,0.11386601796407185,0.00042103293413173654,e68a292d1668819ba1ba35f101b92922f981080090c34766a8c5fd5e014682c9,d075c61abc4bbe42,1,4673,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7628373-0002.jpeg,train_source,Pneumonia,True,,1072,752,0.5596731305122375,0.18302497267723083,0.0021960570011287928,0.0,0.0,fd822f038ceb359743ad8ef6d66ad22b7b3e2ee66cc531e2cc4dc3566479c98a,816f265a417d69e5,1,4680,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7631316-0002.jpeg,train_source,Pneumonia,True,,1248,664,0.4266645908355713,0.2881228029727936,0.0028502950444817543,0.22426470588235295,0.0,58723703e05d7584ca1447a2013af1498f1baa381896ab420f225f2c15d2c30f,91c7865ac63ac39e,1,4682,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7710112-0002.jpeg,train_source,Pneumonia,True,,1040,520,0.5064852833747864,0.2541568875312805,0.003336278023198247,0.102996826171875,0.0,16b359b4c0abe16cde46bb3774c4c46b79832cc31b4653840dfa11b0787c1f39,917e871a8f0f198e,1,4689,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-772356-0004.jpeg,train_source,Pneumonia,True,,1112,832,0.5067357420921326,0.26052019000053406,0.005104674492031336,0.060750325520833336,0.0006510416666666666,e2f11dbdb74f3205d25bbd1a9797a37db874a84f735e9d8aea2e45c6ab8d20f5,d42fe30bef680c85,1,4692,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7777605-0001.jpeg,train_source,Pneumonia,True,,1504,720,0.4454934895038605,0.26232805848121643,0.003614359302446246,0.14138719512195122,0.0,ad77f408a02395fbab3d241b4f646bd896b0ab385ff7f44b8936fec2f0880aeb,9135c73ec20b3ac7,1,4697,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7794093-0007.jpeg,train_source,Pneumonia,True,,742,515,0.5873895287513733,0.2001316249370575,0.0017179156420752406,0.054797226123595506,0.0,da609bdbef51a62e7f74e6495bf34997e74da81e69e756bc576af73eb6861d4f,802bef3ef44eb083,1,4702,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7794093-0012.jpeg,train_source,Pneumonia,True,,1288,944,0.5604613423347473,0.1843114048242569,0.004165112040936947,0.0170171210106383,0.0,41e7ac7768071747a68a3bfb80feeba330d9ddfc3641b3b03ac9ab3b76b4ae29,d01b56525e5a5b3a,1,4707,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7823222-0003.jpeg,train_source,Pneumonia,True,,1160,712,0.4367973208427429,0.23194390535354614,0.002541156718507409,0.10964868630573249,0.0,aba31ee4d967a9d44ef6a0f05ecd21ff5ec4436469f751ba4921c9e807112896,90fec73c8d39844b,1,4712,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7882471-0007.jpeg,train_source,Pneumonia,True,,1608,1160,0.5281425714492798,0.26736581325531006,0.004155928269028664,0.1331714527027027,4.222972972972973e-05,14a44e7f6722098468466caf8260fd4a2d4bfeb36fed84437655254705b32600,d47ea71f851d3884,1,4718,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7933423-0002.jpeg,train_source,Pneumonia,True,,877,523,0.42569607496261597,0.19052797555923462,0.001635574852116406,0.03615196078431373,0.0,88af98e64ade2a9e54522b0c6f16adc7b58f5ffde4318902fc860fe9b552b971,c439e1473a7416be,1,4725,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7963511-0003.jpeg,train_source,Pneumonia,True,,1176,856,0.44136351346969604,0.24082699418067932,0.010368531569838524,0.09074680779569892,0.0005880376344086022,d4906d6595d2f1b5042f86c5437245c84f31062dfd31ec5ed21411dd7ed20f2f,d82f571faa603ca1,1,4729,False,False
/content/ibmed_cxr_cache/train/PNEUMONIA/VIRUS-7986969-0002.jpeg,train_source,Pneumonia,True,,992,624,0.47249457240104675,0.18476910889148712,0.002830794546753168,0.027877523291925464,0.0,761c8efc5e37fec4769896d9dec7ed765384e2370dd618fb1499950430dd5572,9125c71ec65ab64b,1,4732,False,False
