path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5180281-0001.jpeg,test_source,Pneumonia,True,,1264,744,0.46943309903144836,0.27887603640556335,0.0025268609169870615,0.15868170529801323,0.0,0f04a7aadcc4162a7e26920bbeca988c2f5546133cba97cb1b21e3b1016e816d,d0eac77bc139b980,1,5562,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5271295-0001.jpeg,test_source,Pneumonia,True,,1072,800,0.590994656085968,0.24821072816848755,0.0017799129709601402,0.06836960078534031,0.0,21f658d0d13ec8915d87d7861fa04b1040d22773c99f2b0023524a3ca5e87620,d4a6c30bc92d7cc6,1,5563,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5366974-0001.jpeg,test_source,Pneumonia,True,,1432,976,0.5120257139205933,0.22884762287139893,0.0054072048515081406,0.0534527658045977,0.0004040948275862069,71ce0f0e29a2a2a16d0afb5c889cbcd7cfeceeafdc067f2321fe06f45474bd3b,d464e21be31fa847,1,5564,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5391810-0001.jpeg,test_source,Pneumonia,True,,1192,752,0.47457608580589294,0.22591722011566162,0.0028934585861861706,0.08166956018518519,0.0,df1152f7378c278b88580a03806d077e58c48d07dcc6bcac8c7159749697311d,d462a32fbc2ea42e,1,5565,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5508710-0001.jpeg,test_source,Pneumonia,True,,1160,624,0.4465099275112152,0.24694447219371796,0.0027927674818784,0.14141757246376813,0.0,696d75ee63bd6555878793521da91598a4d0efe76f5049d3a54d55df4a96620d,d056e61ae11f3987,1,5566,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5660566-0009.jpeg,test_source,Pneumonia,True,,1592,1144,0.5287416577339172,0.2562271058559418,0.005012813955545425,0.10570227581521739,8.491847826086956e-05,abe75b761f1eb492282b525186e1be1a3ce87c2cdac9d259586d59c8d3289845,d02def3fa92b2828,1,5567,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5708148-0001.jpeg,test_source,Pneumonia,True,,832,448,0.4427259862422943,0.20801983773708344,0.0023240649607032537,0.08268229166666667,0.0002547554347826087,63cd01e8c01d299129a69567cf4b3bff77eef1edc0ffa7aef00068371a107b3d,9571c71aa71e6986,1,5568,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5708148-0002.jpeg,test_source,Pneumonia,True,,1040,576,0.5187968015670776,0.2921106815338135,0.0019979949574917555,0.16838138204225353,0.0,50e5be4e3211ed4f9aef99359e22bbf3f6f9f6e32063b11f7daa7af88d58de92,d4f4e71b910bb08b,1,5569,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5741681-0001.jpeg,test_source,Pneumonia,True,,1520,872,0.5239621996879578,0.2769550383090973,0.005979813635349274,0.1483843537414966,2.657312925170068e-05,e4b0e865d6209105a3f40167ca5bd1ec8dc1c115d682f35480d5d1fdac88d125,d067e33fa12da825,1,5570,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5813112-0001.jpeg,test_source,Pneumonia,True,,1400,1048,0.47828003764152527,0.25341060757637024,0.004665195941925049,0.09189860026041667,0.0002848307291666667,00b902736ee2da017487edd348d27b1bdef2ba5bec89039b8be42af5f97d6401,d06fe71fc9194c0c,1,5571,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5864551-0001.jpeg,test_source,Pneumonia,True,,1496,960,0.41625991463661194,0.19333437085151672,0.004053376615047455,0.0,0.0,67496e43ec191f4a760f229280438449a4eb729f062ac2e9a736f783f496cda9,946f8f18413ccf5c,1,5572,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5880719-0001.jpeg,test_source,Pneumonia,True,,1624,1288,0.5459959506988525,0.251777708530426,0.0032682872842997313,0.07566194581280788,1.9242610837438424e-05,0dde6f12edf2c513b930bea3fbae2b8e39f393fd814560ceeed00fc1c9a8e281,c42df24baf6a2d60,1,5573,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-5927483-0001.jpeg,test_source,Pneumonia,True,,1112,592,0.5152153968811035,0.268070787191391,0.002303930465131998,0.12876263786764705,0.0,c24b69ad92bf23364dea5618ce54c391fad1479f7131d23600fb5011d83cd19c,d0a5e31fe60db04b,1,5574,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6076183-0001.jpeg,test_source,Pneumonia,True,,1192,920,0.5882883667945862,0.21748462319374084,0.003519914112985134,0.015348800505050506,0.0006313131313131314,b5e9af1537d498a55824dd31c97081dcefde8da8ba3bf4e694e008f8dbb52165,912dc20abe6b3fc2,1,5575,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6076183-0002.jpeg,test_source,Pneumonia,True,,1392,1008,0.5443446040153503,0.26867157220840454,0.003760967403650284,0.08627533783783783,0.0002956081081081081,d6990906ae464d9d49f7bb823083af37dcef78625c573376bbf03231e7c59caa,912dc71abeea39a0,1,5576,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6079770-0001.jpeg,test_source,Pneumonia,True,,1320,1208,0.5488778948783875,0.19107933342456818,0.0031123801600188017,0.0,0.0,2f27201ef69865c54368e2a458be0d18c19fd770c628cca926cdccc177101ba6,912de61afa4b3c49,1,5577,True,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6138035-0001.jpeg,test_source,Pneumonia,True,,944,528,0.3972938656806946,0.22532343864440918,0.004976894240826368,0.0746284965034965,0.0,fb7488c5035bfa6c520fc502415934976552918ee9610f1815f8182cc094753b,c462035bc31fe93e,1,5578,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6207158-0001.jpeg,test_source,Pneumonia,True,,1432,1024,0.5512778759002686,0.2318904995918274,0.003617962123826146,0.040855532786885244,8.538251366120219e-05,f8b13ce9016516046826729e6bd52c1c07aa58a75ed0164f265b6d8667f17821,9121e31ef64ef44a,1,5579,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6249454-0001.jpeg,test_source,Pneumonia,True,,1304,968,0.41594842076301575,0.18798279762268066,0.003263289574533701,6.167763157894737e-05,0.0,34178254618df75b1a48004050b088dadcbfe266fe34007c03ccfb03c94f8e58,9c6cc71ac31f611e,1,5580,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6249454-0002.jpeg,test_source,Pneumonia,True,,1256,848,0.5885457992553711,0.17154335975646973,0.0027245720848441124,0.0002709537572254335,0.0,107bd49e81e389e4b8fc942e1547f27fd1a75786ce5d0f84a1ef55cd720c4d7e,d47fa21a831f380f,1,5581,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6249454-0003.jpeg,test_source,Pneumonia,True,,1344,1120,0.44005605578422546,0.20940826833248138,0.003458307357504964,0.0,0.0,ee3bd582440acaa580c0d2ca36d802138a8982d643ee799ee6eabd0257f27601,d06f471b112d3ce3,1,5582,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6682185-0001.jpeg,test_source,Pneumonia,True,,1960,1416,0.6041656732559204,0.23553232848644257,0.0019261681009083986,0.07377533783783784,0.0,47f8621a6792945a17afc16025aa1e27688bd8ff536d58e223da7fe14af6ef9f,d402af3daa3e3a0e,1,5583,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6733553-0001.jpeg,test_source,Pneumonia,True,,1576,1216,0.5014314651489258,0.21894267201423645,0.003486436791718006,0.023733428030303032,0.0,89b2e8f1d3f68eccb3a1de0e3f34b123d14e3efe4b767585480213f3d1cc3a92,d03fe24e56415d5c,1,5584,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6812602-0001.jpeg,test_source,Pneumonia,True,,1432,1288,0.5842083692550659,0.22588948905467987,0.0035529823508113623,0.050968070652173916,0.00010190217391304347,53da48724274c306f73adbe66565ed9cbea3cf57e45465442a6ec2ea0e6fd311,802af65edc5a5e4a,1,5585,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6828836-0001.jpeg,test_source,Pneumonia,True,,1056,840,0.4841868579387665,0.2567366063594818,0.005070981569588184,0.0803079044117647,0.0006893382352941177,c6b594f6622c719ac42507f37a5c79159fffd37614e0b95ec8231ad579669421,903aea9e1a5a1dd6,1,5586,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6831597-0001.jpeg,test_source,Pneumonia,True,,952,520,0.41109922528266907,0.2939143478870392,0.003160123946145177,0.2554966517857143,2.7901785714285713e-05,3a3effe92fed92e0a8afec6d64608e5f073b1abbe096df797e3ad92c705e92ed,d03dc339d85eb892,1,5587,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6840343-0001.jpeg,test_source,Pneumonia,True,,1280,984,0.46162840723991394,0.2790323793888092,0.004458308219909668,0.13481519670050762,0.0004362309644670051,893abc1afd7ea6be16eb26425aec0d7aef6f32ea1c53712371924305772d2019,946cc71a994f3d86,1,5588,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6844248-0001.jpeg,test_source,Pneumonia,True,,1232,888,0.5148882269859314,0.23884069919586182,0.004199096467345953,0.06634290540540541,0.0003589527027027027,7c01123c02e760092184ad8f446acbadeeef98c03e34ff214eb09462782917ac,946de73aab2b2883,1,5589,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-6844248-0002.jpeg,test_source,Pneumonia,True,,1368,904,0.5014195442199707,0.2911728024482727,0.004670349415391684,0.14016272189349113,0.00043916420118343197,aaa9af4070e91e37166836aedefff9714baf2e4af32b54d7177657c1bbcb4ca9,d036e30bb56d3d82,1,5590,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7014527-0001.jpeg,test_source,Pneumonia,True,,1120,784,0.46559011936187744,0.2360178828239441,0.003004801692441106,0.10712726955307263,0.0,f96e8ccf0357f1e0cd669b65fa63ecc2fe4522aae3e2d7f39dcdec7c46612870,c4eaa36be71e6016,1,5591,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7014527-0002.jpeg,test_source,Pneumonia,True,,1120,680,0.4005739390850067,0.21629826724529266,0.0031905355863273144,0.12321068548387097,0.0,77984637bb9a929c789934f27ddc991e7807c6ad8fdcaee0fa37619e412ea2c9,847aaf7bc75c4805,1,5592,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7318158-0001.jpeg,test_source,Pneumonia,True,,1120,528,0.38364657759666443,0.22156289219856262,0.002063782187178731,0.1756198347107438,0.0,a6d8180a67d1913c3dbc7b1cf4e0d2a687c4f1c04f50320419568f94fe1d09cd,d0b4e31f934f9823,1,5593,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7337079-0001.jpeg,test_source,Pneumonia,True,,1000,448,0.40533557534217834,0.2624199688434601,0.0031693298369646072,0.13851902173913044,0.0,1770d9a3546e11b39fc18c8137f7f31398001fe716f9203710cbe8f8d4c4dc11,95afc678d238924e,1,5594,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7385225-0001.jpeg,test_source,Pneumonia,True,,1120,552,0.409305214881897,0.22212287783622742,0.002734736306592822,0.13089037698412698,0.0,0e8582417d50888342cb42499fba95c5d9a1a51b5e974fa32ab3efb8b7866ae6,947ae71ea90f9807,1,5595,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7441806-0001.jpeg,test_source,Pneumonia,True,,1168,712,0.48358434438705444,0.2500265836715698,0.0026766627561300993,0.0967548076923077,0.0,bc6a03c24e90b580ba040525d895716b3110bc950d6d604431b952e1b3a6db92,9129e21ed859fd49,1,5596,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7441806-0002.jpeg,test_source,Pneumonia,True,,1152,728,0.4888748824596405,0.23813758790493011,0.0027000010013580322,0.07800443672839506,0.0,614c7ddf61ade8cd2fafb8890c0f56da582c2757d23a699014649fb440469a21,d064c61ac71fb44f,1,5597,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7477247-0001.jpeg,test_source,Pneumonia,True,,1314,1145,0.43985480070114136,0.23453611135482788,0.004478038288652897,0.0858849495515695,0.0,4dd2c63f50e1faeda72402dbf27e99b37f2ad28474f2449ecc19daa5adfb3704,9065c73aca38e96d,1,5598,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7589381-0001.jpeg,test_source,Pneumonia,True,,1192,872,0.43005937337875366,0.23407167196273804,0.005386214703321457,0.12289020721925134,0.0006684491978609625,17f40e197e6107e5d99d9569360f0ccd5b26c321b2800b84e9fc9c190ff59c34,c03ee79bad0b2c07,1,5599,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7638941-0001.jpeg,test_source,Pneumonia,True,,1192,856,0.4288966953754425,0.23635001480579376,0.005201620049774647,0.08130944293478261,0.0006793478260869565,26f08dc07a3490a7d77adde7f71f82df8e99a117dd0b3e53441fa1d11e5523c7,d466c72fad2ca40e,1,5600,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7688430-0001.jpeg,test_source,Pneumonia,True,,1552,1016,0.4987714886665344,0.2738310992717743,0.005686748307198286,0.14336867559523808,0.0003255208333333333,e8b7572e65082e9482b651df5dd2afc0f412e735d3f43f70092dc84da7a92f6a,9165c63ae8693c6d,1,5601,True,True
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7788460-0001.jpeg,test_source,Pneumonia,True,,1568,1184,0.2299419790506363,0.0976356640458107,0.001896136673167348,4.0479274611398965e-05,0.0,d5d0163bb1348a88c27381367751bd45f24818059e38fd874934156a3dfcbe0e,dc668329873c473d,1,5602,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7822291-0001.jpeg,test_source,Pneumonia,True,,1168,768,0.5264256596565247,0.2662203013896942,0.0018005179008468986,0.09626116071428571,0.0,8f7fbff3f9d8b2f584b291ed8a89ff9a7f4d649021f792b1a002c1000fd48a10,d476c31bc50d9cc3,1,5603,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7909775-0001.jpeg,test_source,Pneumonia,True,,1224,744,0.4749353229999542,0.266344279050827,0.002151647349819541,0.13248697916666666,0.0,30b7022628438dbb20ba772b98c91cdfcfe83ece269dbd26c49c2040da3ef50e,d0f6e33fb10d2886,1,5604,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-7979-0001.jpeg,test_source,Pneumonia,True,,896,544,0.5423890352249146,0.2416742593050003,0.001959678251296282,0.061365927419354836,0.0,681a96a545dd3a0d71e6a7729dfec78a590dd27e1c4f6981e7915fa828397fde,c074b63a974b2d87,1,5605,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8106836-0001.jpeg,test_source,Pneumonia,True,,1040,768,0.44974973797798157,0.2585967481136322,0.0025626823771744967,0.12204447751322751,0.0,e8880f85169e0bbcea3b120448cac8c32b5becfe7ad9aa3e478149979be6093c,84a2abbbb86aac5a,1,5606,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-820420-0001.jpeg,test_source,Pneumonia,True,,1072,880,0.5203759670257568,0.19755853712558746,0.004112216178327799,0.014806547619047618,0.000818452380952381,99bc6e55a2bfc8989abd0c8e59fd4379a9755a868391ded0c36a7df39afcb9db,d83fc71e1e4b1d10,1,5607,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8314555-0001.jpeg,test_source,Pneumonia,True,,1400,1048,0.4825407564640045,0.284335732460022,0.0047528380528092384,0.13372802734375,0.0002848307291666667,2aa94bf8f03f5d89ca54fedaed591e958a4cec041f22cf385b57bec1ba8ddeb4,91a7c63be629e069,1,5608,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8377377-0001.jpeg,test_source,Pneumonia,True,,1488,1136,0.5594910979270935,0.18117274343967438,0.0031035759020596743,0.0,0.0,f94ea6ba762ada33f1b9a3f159fa7c9d1f3f2c6cb01fcdae85da4c8974b3de8e,c06ff65e444a3c69,1,5609,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8385372-0001.jpeg,test_source,Pneumonia,True,,1248,768,0.490721732378006,0.24013470113277435,0.002685415791347623,0.06709849683544304,0.0,d3527702d37fa587f5599decd419d52f3da522cb530b5105ac7308ca6ba7501e,9065c71ee13bb44b,1,5610,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-842024-0001.jpeg,test_source,Pneumonia,True,,1336,1024,0.5451924204826355,0.2523520588874817,0.005458039231598377,0.06602758290816327,0.0002192283163265306,f936fede0af321d1959e74d4c22cb7cf9a1626026e029e59cc6fbb16b0edb503,912be63efa5a1e40,1,5611,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8427429-0001.jpeg,test_source,Pneumonia,True,,1512,888,0.4759067893028259,0.30564916133880615,0.006982758175581694,0.21390625,2.604166666666667e-05,c2812aff83b83795a1b77eeca9927f6bd3ab7d74b71ec4657b524f192ecc8473,d06ac37ae93da886,1,5612,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8435135-0001.jpeg,test_source,Pneumonia,True,,1288,952,0.5725947618484497,0.2679911255836487,0.003604586236178875,0.09168320105820106,0.000496031746031746,6cc13d1d3cfd6f2c494c2b633696f18ddd5feda4134ff2d6f59142956196c263,91ade23ae8693c69,1,5613,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8507816-0001.jpeg,test_source,Pneumonia,True,,1240,784,0.38898372650146484,0.24715322256088257,0.0015302334213629365,0.06898630401234568,0.0,47cacfeac82b05aabf20d230924bf4a215b7406febe3be1662dedd7220ec0a8c,c060c31bd3cb9f93,1,5614,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8544560-0001.jpeg,test_source,Pneumonia,True,,1112,600,0.4891970455646515,0.2321254163980484,0.0021241542417556047,0.08664515398550725,0.0,c5af9ec0a7d1255584656cdf8b07470be8a0c9d0ea7349278226c8bb0622e803,d4f4c21bc31bb4c3,1,5615,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8574414-0001.jpeg,test_source,Pneumonia,True,,1088,712,0.5017236471176147,0.23554155230522156,0.002855003345757723,0.07428850446428571,0.0,dd77f9588d9f1cf925b0e8997dbc04a2f010c0caeefe502d0d60d96ae41885ce,9127c71ae46b3cca,1,5616,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-874167-0001.jpeg,test_source,Pneumonia,True,,1048,440,0.42836710810661316,0.25672438740730286,0.004033107776194811,0.18403183411214954,0.0,f4280a7b7474044b964e66ca9bded6de05f86348234087a9bb568ce6c63327f8,c116e79e6cc73a84,1,5617,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-8903181-0001.jpeg,test_source,Pneumonia,True,,792,560,0.572943389415741,0.19950489699840546,0.0019464072538539767,0.0025897790055248618,0.00030214088397790054,d5fc4de1434c9df5154668db05ee575859384af16221c4fe37f790fbca537c2b,942aaf9eec0f1a4a,1,5618,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9018258-0001.jpeg,test_source,Pneumonia,True,,1120,784,0.4887118637561798,0.25011733174324036,0.0016719887498766184,0.10605796089385475,0.0,728d220a07f9f9b16429b994f967f68161b0517c156c8bd59dd67483beb8b42a,d4f0e78bad293126,1,5619,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9039335-0001.jpeg,test_source,Pneumonia,True,,1296,880,0.5324805974960327,0.2251148372888565,0.00365617498755455,0.04155441810344827,0.0004489942528735632,be79f1f7d7d4be2fd8f739c0b68f705cf20fd6fa431d13a1ba8eee451136866e,d02de73eaa4b1b82,1,5620,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-904779-0001.jpeg,test_source,Pneumonia,True,,1632,1312,0.5346031785011292,0.20876507461071014,0.004967542365193367,0.037128337378640776,1.8962378640776697e-05,2afc2f379e583e0fb31c5c716aae17eeb4474bce6877b3a5520ccf686379a94a,902bc63af9593969,1,240,True,True
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9240664-0001.jpeg,test_source,Pneumonia,True,,1328,984,0.5739971995353699,0.2388412356376648,0.004072640556842089,0.05649671052631579,4.111842105263158e-05,e4c2f24204fdfd690a593fca5be79fbd800ade5cdbe9e864b3b806a5c6086e3c,812bc77ae8587d49,1,5621,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9325276-0001.jpeg,test_source,Pneumonia,True,,1024,600,0.43515944480895996,0.23378150165081024,0.0026091511826962233,0.10177083333333334,0.0,c25029523e1cd76ed5eee5e57b4bcdd88f3ec1e6d92b604c9bb10f56a4b3148b,91fd871a854e31c7,1,5622,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9342284-0001.jpeg,test_source,Pneumonia,True,,1280,760,0.43585625290870667,0.23782740533351898,0.0022940016351640224,0.10911800986842106,0.0,53e721016d5c42e526e281afdde9070fdf68dfce0f4652c0d6d1595cbf5f66f1,913dc75a9cc93994,1,5623,True,True
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9476607-0001.jpeg,test_source,Pneumonia,True,,1320,768,0.48496928811073303,0.2858024835586548,0.0028194370679557323,0.15163590604026847,0.0,490c4590cf747bf024d7b0dade8f79f02df328774371195c3afb191865c83210,d005c31f9dc9bcca,1,5624,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9564688-0001.jpeg,test_source,Pneumonia,True,,1952,1296,0.5452812910079956,0.21272987127304077,0.002929719164967537,0.03920036764705882,0.00022977941176470588,88456b1f758d7b8154b5d5368e81d082b84bcbb962b223cad0200fc5343db542,d46de71eab283c60,1,5625,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9564688-0002.jpeg,test_source,Pneumonia,True,,2000,1456,0.5836667418479919,0.2278602570295334,0.00328384293243289,0.04756804435483871,0.0,b7d84b34a5a7bf5f5cd2d46bb1c6e822ebcdabecc7f9e84bfc995a9e2a9d3dba,d46de71a9f613824,1,5626,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9584831-0001.jpeg,test_source,Pneumonia,True,,1304,816,0.5926238894462585,0.257558137178421,0.002271901350468397,0.0567626953125,0.0,6fa6df716e124252e68155844e3394e1be0cea44cb676d274f5693fdf1825eb2,d0e5c61be11be568,1,5627,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9671740-0001.jpeg,test_source,Pneumonia,True,,1376,912,0.49681559205055237,0.2723485231399536,0.004967068322002888,0.12846966911764707,0.0004365808823529412,6489e481f7bb8af244900902772dd664de55659cea3e007be795673b7fcff65d,8137c61ebec83e49,1,5628,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9783315-0001.jpeg,test_source,Pneumonia,True,,1712,1392,0.5545215010643005,0.1909748613834381,0.001908496138639748,0.007042518028846154,0.0,cac24c359fc13669596a69d41225be7aace3f520b5e560e592a0a84a837c3e5b,d40af75b5d541e50,1,5629,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9890836-0001.jpeg,test_source,Pneumonia,True,,1152,720,0.5175808072090149,0.2411472201347351,0.0035428747069090605,0.0753173828125,0.0,bd9bc6eca80af125516814dfb5b16be8c65c05e345274f5b865ac3ed97c71a92,9123c23aea78f86b,1,5630,False,False
/content/ibmed_cxr_cache/test/PNEUMONIA/VIRUS-9968655-0001.jpeg,test_source,Pneumonia,True,,1024,568,0.36791136860847473,0.2500661611557007,0.002816536696627736,0.17641395246478872,0.0,24b785aaa09da2f13be00ab9c214aa1d372cc6dee4d58b02c5df776babe29285,d026e30fd84b7cd2,1,5631,False,False
